proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
udp,192.168.100.149,43683.0,192.168.100.5,80.0,9,0,540,0,INT,1528100462.758827,1528100503.411604,40.652779,1,DDoS
tcp,192.168.100.148,34834.0,192.168.100.3,80.0,4,0,616,0,REQ,1528095780.607575,1528095814.200126,33.592552,1,DDoS
tcp,192.168.100.150,7361.0,192.168.100.7,80.0,5,0,770,0,REQ,1528097817.552246,1528097837.980457,20.428211,1,DDoS
tcp,192.168.100.147,35915.0,192.168.100.3,80.0,4,0,616,0,REQ,1528096151.89464,1528096169.065161,17.170521,1,DDoS
udp,192.168.100.149,54501,192.168.100.3,80,10,0,600,0,INT,1528099667.089855,1528099681.717844,14.627989,1,DDoS
tcp,192.168.100.149,439.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096801.201098,1528096806.17043,4.969332,1,DDoS
udp,192.168.100.150,23807,192.168.100.3,80,6,0,360,0,INT,1528099920.391047,1528099936.675652,16.284605,1,DDoS
udp,192.168.100.148,48180,192.168.100.7,80,1,0,60,0,INT,1528101558.641912,1528101558.641912,0.0,1,DDoS
tcp,192.168.100.148,56341.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097563.451485,1528097615.229364,51.777878,1,DDoS
udp,192.168.100.147,40455,192.168.100.5,80,10,0,600,0,INT,1528100280.649872,1528100322.691166,42.041294,1,DDoS
tcp,192.168.100.147,50922.0,192.168.100.3,80.0,4,0,522,0,REQ,1528095956.022249,1528095978.287977,22.265728,1,DDoS
udp,192.168.100.148,23864.0,192.168.100.7,80.0,9,0,540,0,INT,1528101306.064295,1528101339.003759,32.939465,1,DDoS
udp,192.168.100.147,52148,192.168.100.3,80,15,0,900,0,INT,1528099337.820476,1528099351.485065,13.664589,1,DDoS
tcp,192.168.100.150,62395.0,192.168.100.3,80.0,4,0,616,0,REQ,1528095766.324296,1528095777.764251,11.439955,1,DDoS
udp,192.168.100.148,54351.0,192.168.100.3,80.0,11,0,660,0,INT,1528099666.639464,1528099682.184275,15.544811,1,DDoS
udp,192.168.100.148,18998,192.168.100.3,80,4,0,240,0,INT,1528099859.375913,1528099863.995195,4.619282,1,DDoS
udp,192.168.100.148,49206,192.168.100.5,80,2,0,120,0,INT,1528100329.586512,1528100332.768085,3.181573,1,DDoS
udp,192.168.100.150,38706,192.168.100.7,80,1,0,60,0,INT,1528101342.737378,1528101342.737378,0.0,1,DDoS
udp,192.168.100.149,20232,192.168.100.3,80,11,0,660,0,INT,1528099802.74162,1528099823.908169,21.16655,1,DDoS
tcp,192.168.100.147,57761.0,192.168.100.5,80.0,8,0,1232,0,REQ,1528096713.627712,1528096740.464059,26.836348,1,DDoS
tcp,192.168.100.147,43733.0,192.168.100.7,80.0,6,0,924,0,REQ,1528097735.340636,1528097748.411947,13.071311,1,DDoS
tcp,192.168.100.150,945.0,192.168.100.3,80.0,4,1,522,60,RST,1528096210.276155,1528096221.768139,15.793388,1,DDoS
tcp,192.168.100.149,62523.0,192.168.100.7,80.0,5,0,770,0,REQ,1528097819.506261,1528097836.466695,16.960434,1,DDoS
tcp,192.168.100.147,23497.0,192.168.100.6,80.0,2,1,308,60,RST,1528097624.769269,1528097642.108045,17.382996,1,DDoS
tcp,192.168.100.150,30056.0,192.168.100.5,80.0,4,1,616,60,RST,1528096431.540961,1528096447.710951,16.169991,1,DDoS
tcp,192.168.100.148,9600.0,192.168.100.3,80.0,6,0,924,0,REQ,1528096010.463524,1528096037.367678,26.904154,1,DDoS
tcp,192.168.100.149,7056.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097844.260198,1528097860.878161,16.617964,1,DDoS
udp,192.168.100.149,4533,192.168.100.3,80,10,0,600,0,INT,1528099574.285401,1528099590.049927,15.764526,1,DDoS
tcp,192.168.100.150,16362.0,192.168.100.5,80.0,3,0,462,0,REQ,1528097021.57686,1528097038.840963,17.264103,1,DDoS
udp,192.168.100.149,1772,192.168.100.7,80,2,0,120,0,INT,1528101344.940103,1528101349.916183,4.97608,1,DDoS
udp,192.168.100.147,1788,192.168.100.5,80,10,0,600,0,INT,1528100149.284517,1528100186.40654,37.122025,1,DDoS
udp,192.168.100.147,61239,192.168.100.5,80,11,0,660,0,INT,1528100281.304301,1528100323.539581,42.235279,1,DDoS
tcp,192.168.100.150,9523.0,192.168.100.6,80.0,1,0,154,0,REQ,1528097637.147995,1528097637.147995,0.0,1,DDoS
udp,192.168.100.149,52292,192.168.100.3,80,12,0,720,0,INT,1528099784.710434,1528099801.948643,17.238209,1,DDoS
udp,192.168.100.147,9774,192.168.100.7,80,2,0,120,0,INT,1528101648.672621,1528101651.656728,2.984107,1,DDoS
tcp,192.168.100.147,16186.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096470.473783,1528096470.473783,0.0,1,DDoS
tcp,192.168.100.149,51826.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097353.344164,1528097405.635373,52.29121,1,DDoS
udp,192.168.100.149,54557.0,192.168.100.3,80.0,7,0,420,0,INT,1528099369.648462,1528099381.875667,12.227205,1,DDoS
tcp,192.168.100.149,63896.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096981.300028,1528096985.276602,3.976574,1,DDoS
udp,192.168.100.147,58736,192.168.100.3,80,12,0,720,0,INT,1528099534.845358,1528099549.014923,14.169565,1,DDoS
tcp,192.168.100.149,13310.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097845.41484,1528097861.444297,16.029457,1,DDoS
udp,192.168.100.149,64288,192.168.100.7,80,2,0,120,0,INT,1528101645.99986,1528101651.082921,5.083061,1,DDoS
tcp,192.168.100.147,59479.0,192.168.100.3,80.0,3,0,462,0,REQ,1528095909.294813,1528095920.632884,11.338071,1,DDoS
udp,192.168.100.149,11311,192.168.100.3,80,4,0,240,0,INT,1528099940.749785,1528099945.337971,4.588186,1,DDoS
udp,192.168.100.149,8128,192.168.100.7,80,5,0,300,0,INT,1528086284.002688,1528086302.253659,18.250971,1,DoS
tcp,192.168.100.147,1595.0,192.168.100.5,80.0,3,1,462,60,RST,1528083730.889749,1528083775.761863,44.872112,1,DoS
tcp,192.168.100.147,16037.0,192.168.100.6,80.0,4,2,616,120,RST,1528082148.547064,1528082206.75105,58.203987,1,DoS
udp,192.168.100.149,38495.0,192.168.100.3,80.0,17,0,1020,0,INT,1528085766.877019,1528085801.126761,34.249741,1,DoS
tcp,192.168.100.150,56356.0,192.168.100.6,80.0,3,1,462,60,RST,1528083166.040702,1528083205.605497,39.617435,1,DoS
udp,192.168.100.150,40919,192.168.100.5,80,6,0,360,0,INT,1528085744.075462,1528085761.380595,17.305134,1,DoS
tcp,192.168.100.150,38548.0,192.168.100.3,80.0,4,2,428,120,RST,1528081933.219003,1528081961.867125,28.648123,1,DoS
tcp,192.168.100.148,60361.0,192.168.100.5,80.0,5,0,770,0,REQ,1528082654.844545,1528082686.170913,31.326368,1,DoS
udp,192.168.100.147,4357,192.168.100.7,80,7,0,420,0,INT,1528085404.686906,1528085439.184282,34.497375,1,DoS
tcp,192.168.100.147,27998.0,192.168.100.5,80.0,7,1,1078,60,RST,1528083677.851042,1528083716.481476,38.630432,1,DoS
udp,192.168.100.150,15463,192.168.100.5,80,5,0,300,0,INT,1528086138.357132,1528086166.506065,28.148933,1,DoS
udp,192.168.100.150,1989,192.168.100.5,80,6,0,360,0,INT,1528086010.115225,1528086037.834894,27.719669,1,DoS
tcp,192.168.100.150,7483.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083509.665781,1528083545.304811,35.63903,1,DoS
udp,192.168.100.148,57760,192.168.100.3,80,18,0,1080,0,INT,1528086950.152323,1528086977.159485,27.007162,1,DoS
tcp,192.168.100.147,19538.0,192.168.100.6,80.0,3,1,462,60,RST,1528082578.688749,1528082615.565507,36.876759,1,DoS
tcp,192.168.100.148,49644.0,192.168.100.7,80.0,8,0,1232,0,REQ,1528082037.766576,1528082089.674458,51.907883,1,DoS
udp,192.168.100.148,21406,192.168.100.6,80,8,0,480,0,INT,1528085272.921984,1528085309.311591,36.389606,1,DoS
udp,192.168.100.148,9081,192.168.100.5,80,5,0,300,0,INT,1528086879.705731,1528086899.208837,19.503105,1,DoS
tcp,192.168.100.150,45646.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083558.111858,1528083600.064487,41.952629,1,DoS
tcp,192.168.100.149,53816.0,192.168.100.3,80.0,2,1,214,60,RST,1528082630.723757,1528082630.841086,0.117329,1,DoS
tcp,192.168.100.149,27530.0,192.168.100.7,80.0,3,0,462,0,REQ,1528082928.927544,1528082971.836078,42.908535,1,DoS
udp,192.168.100.149,1906.0,192.168.100.7,80.0,7,0,420,0,INT,1528086775.006687,1528086800.641307,25.634621,1,DoS
udp,192.168.100.147,33812,192.168.100.7,80,12,0,720,0,INT,1528084951.490315,1528084978.665142,27.174828,1,DoS
tcp,192.168.100.148,17334.0,192.168.100.6,80.0,3,1,462,60,RST,1528081581.38914,1528081622.381933,40.992794,1,DoS
tcp,192.168.100.148,33970.0,192.168.100.3,80.0,6,3,642,180,RST,1528083393.503994,1528083445.606442,52.102448,1,DoS
udp,192.168.100.150,29988.0,192.168.100.5,80.0,5,0,300,0,INT,1528086049.242015,1528086068.914869,19.672853,1,DoS
udp,192.168.100.150,6428,192.168.100.7,80,1,0,60,0,INT,1528087372.227295,1528087372.227295,0.0,1,DoS
udp,192.168.100.148,35932,192.168.100.6,80,7,0,420,0,INT,1528085273.513857,1528085310.392843,36.878986,1,DoS
udp,192.168.100.147,52307,192.168.100.6,80,7,0,420,0,INT,1528086111.245959,1528086135.630371,24.384413,1,DoS
udp,192.168.100.149,17125,192.168.100.7,80,9,0,540,0,INT,1528086841.066626,1528086873.590184,32.52356,1,DoS
tcp,192.168.100.149,15984.0,192.168.100.5,80.0,6,0,924,0,REQ,1528081639.393431,1528081676.868194,37.474762,1,DoS
tcp,192.168.100.148,30144,192.168.100.6,80,5,1,770,60,REQ,1528081323.524687,1528081354.543123,31.018436,1,DoS
udp,192.168.100.150,23637,192.168.100.6,80,5,0,300,0,INT,1528086566.252326,1528086592.973715,26.72139,1,DoS
udp,192.168.100.147,13007,192.168.100.7,80,4,0,240,0,INT,1528085317.304878,1528085335.326347,18.021469,1,DoS
udp,192.168.100.148,44719,192.168.100.6,80,8,0,480,0,INT,1528085114.929703,1528085143.381631,28.451927,1,DoS
udp,192.168.100.148,29032.0,192.168.100.7,80.0,3,0,180,0,INT,1528085826.944041,1528085836.934178,9.990137,1,DoS
udp,192.168.100.150,28588,192.168.100.7,80,5,0,300,0,INT,1528086924.686605,1528086948.584562,23.897957,1,DoS
tcp,192.168.100.148,21186.0,192.168.100.5,80.0,3,0,462,0,REQ,1528082697.57302,1528082724.770727,27.197706,1,DoS
udp,192.168.100.148,3228,192.168.100.6,80,7,0,420,0,INT,1528085056.230238,1528085078.396985,22.166746,1,DoS
udp,192.168.100.149,57079,192.168.100.5,80,8,0,480,0,INT,1528084980.872426,1528085012.537058,31.664633,1,DoS
tcp,192.168.100.149,14290.0,192.168.100.5,80.0,4,1,616,60,RST,1528081803.216956,1528081848.864767,45.647812,1,DoS
udp,192.168.100.147,30978,192.168.100.5,80,8,0,480,0,INT,1528087329.236099,1528087357.407685,28.171585,1,DoS
udp,192.168.100.149,29655,192.168.100.5,80,7,0,420,0,INT,1528085377.25755,1528085398.511054,21.253504,1,DoS
udp,192.168.100.149,33577,192.168.100.5,80,7,0,420,0,INT,1528085249.120419,1528085271.213356,22.092937,1,DoS
udp,192.168.100.147,9075.0,192.168.100.7,80.0,7,0,420,0,INT,1528085340.499272,1528085370.615879,30.116608,1,DoS
udp,192.168.100.147,8331.0,192.168.100.6,80.0,6,0,360,0,INT,1528086050.569247,1528086070.421151,19.851904,1,DoS
tcp,192.168.100.149,7591.0,192.168.100.7,80.0,6,0,924,0,REQ,1528083048.117984,1528083087.282941,39.164955,1,DoS
tcp,192.168.100.147,47306.0,192.168.100.6,80.0,3,1,462,60,RST,1528082334.348809,1528082374.389415,40.040607,1,DoS
tcp,192.168.100.148,31873.0,192.168.100.6,80.0,2,0,308,0,REQ,1528081818.978416,1528081840.144053,21.165636,1,DoS
udp,192.168.100.149,1582,192.168.100.5,80,7,0,420,0,INT,1528085210.899391,1528085240.963189,30.063799,1,DoS
udp,192.168.100.149,18891,192.168.100.3,80,24,0,1440,0,INT,1528085924.98956,1528085946.59252,21.602961,1,DoS
tcp,192.168.100.150,35315.0,192.168.100.5,80.0,3,0,462,0,REQ,1528082464.673612,1528082505.751325,41.077713,1,DoS
udp,192.168.100.150,47059,192.168.100.3,80,20,0,1200,0,INT,1528085115.481071,1528085145.203133,29.722061,1,DoS
tcp,192.168.100.150,802.0,192.168.100.3,80.0,2,1,214,60,RST,1528081660.700718,1528081660.854819,0.154101,1,DoS
tcp,192.168.100.149,35149.0,192.168.100.5,80.0,2,0,308,0,REQ,1528081538.412725,1528081560.741507,22.328781,1,DoS
udp,192.168.100.150,32777,192.168.100.3,80,17,0,1020,0,INT,1528085272.396103,1528085310.904826,38.508724,1,DoS
udp,192.168.100.149,5826,192.168.100.6,80,10,0,600,0,INT,1528087332.287349,1528087364.160934,31.873585,1,DoS
udp,192.168.100.149,42634.0,192.168.100.3,80.0,23,0,1380,0,INT,1528085741.752546,1528085763.455837,21.703291,1,DoS
tcp,192.168.100.150,20003.0,192.168.100.3,80.0,4,2,428,120,RST,1528081874.159336,1528081901.499592,27.340256,1,DoS
udp,192.168.100.150,454,192.168.100.7,80,8,0,480,0,INT,1528087150.160451,1528087180.301544,30.141092,1,DoS
udp,192.168.100.148,48723,192.168.100.7,80,6,0,360,0,INT,1528086175.575122,1528086201.142643,25.56752,1,DoS
udp,192.168.100.147,27495.0,192.168.100.7,80.0,4,0,240,0,INT,1528085446.202615,1528085463.293272,17.090656,1,DoS
udp,192.168.100.148,21359,192.168.100.5,80,9,0,540,0,INT,1528086663.057425,1528086698.846498,35.789074,1,DoS
udp,192.168.100.148,31084,192.168.100.5,80,8,0,480,0,INT,1528086774.168887,1528086798.950842,24.781956,1,DoS
udp,192.168.100.149,9112.0,192.168.100.5,80.0,8,0,480,0,INT,1528084982.957563,1528085013.633402,30.675838,1,DoS
udp,192.168.100.147,40746,192.168.100.7,80,8,0,480,0,INT,1528084981.369118,1528085014.294703,32.925587,1,DoS
tcp,192.168.100.150,52156.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082986.95299,1528083027.109569,40.156578,1,DoS
udp,192.168.100.148,40235.0,192.168.100.7,80.0,4,0,240,0,INT,1528085867.031594,1528085879.90937,12.877776,1,DoS
tcp,192.168.100.149,32641.0,192.168.100.6,80.0,3,1,462,60,RST,1528083507.47912,1528083546.251425,38.772305,1,DoS
tcp,192.168.100.147,23500.0,192.168.100.6,80.0,3,1,462,60,RST,1528082465.325379,1528082503.721898,38.442188,1,DoS
udp,192.168.100.148,46819,192.168.100.5,80,6,0,360,0,INT,1528086371.323565,1528086402.880036,31.556471,1,DoS
tcp,192.168.100.147,41868.0,192.168.100.7,80.0,6,0,924,0,REQ,1528081580.246349,1528081620.819625,40.573277,1,DoS
udp,192.168.100.148,9745,192.168.100.3,80,7,0,420,0,INT,1528087370.958883,1528087380.614009,9.655126,1,DoS
tcp,192.168.100.149,62616.0,192.168.100.3,80.0,4,2,428,120,RST,1528082168.281191,1528082193.97046,25.689268,1,DoS
udp,192.168.100.148,13116,192.168.100.3,80,12,0,720,0,INT,1528087409.40311,1528087441.074994,31.671885,1,DoS
tcp,192.168.100.149,7571.0,192.168.100.3,80.0,4,2,428,120,RST,1528082171.576282,1528082198.521752,26.945471,1,DoS
tcp,192.168.100.149,2282.0,192.168.100.6,80.0,3,1,462,60,RST,1528083676.232163,1528083715.552265,39.320103,1,DoS
udp,192.168.100.150,33868.0,192.168.100.5,80.0,8,0,480,0,INT,1528086007.284512,1528086045.460862,38.17635,1,DoS
udp,192.168.100.149,46398.0,192.168.100.5,80.0,6,0,360,0,INT,1528085445.446848,1528085465.111862,19.665014,1,DoS
udp,192.168.100.147,51814,192.168.100.7,80,12,0,720,0,INT,1528084952.334153,1528084979.544926,27.210773,1,DoS
udp,192.168.100.148,3742,192.168.100.6,80,7,0,420,0,INT,1528085337.713983,1528085374.782562,37.068581,1,DoS
tcp,192.168.100.149,37779.0,192.168.100.6,80.0,2,0,308,0,REQ,1528083687.475373,1528083706.445729,18.970356,1,DoS
udp,192.168.100.147,116,192.168.100.3,80,14,0,840,0,INT,1528086732.65876,1528086771.339763,38.681004,1,DoS
tcp,192.168.100.148,59122.0,192.168.100.7,80.0,6,0,924,0,REQ,1528082567.996811,1528082619.302681,51.30587,1,DoS
tcp,192.168.100.147,30887.0,192.168.100.5,80.0,5,0,770,0,REQ,1528083783.317044,1528083828.579786,45.262741,1,DoS
udp,192.168.100.147,65158.0,192.168.100.7,80.0,9,0,540,0,INT,1528084926.278032,1528084950.764197,24.486164,1,DoS
tcp,192.168.100.149,42133.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528082986.022845,1528083032.191383,46.168537,1,DoS
udp,192.168.100.149,6650,192.168.100.7,80,7,0,420,0,INT,1528086307.015456,1528086342.223983,35.208527,1,DoS
tcp,192.168.100.147,58492.0,192.168.100.3,80.0,6,3,642,180,RST,1528083213.49914,1528083266.220165,52.721024,1,DoS
udp,192.168.100.148,40316.0,192.168.100.6,80.0,7,0,420,0,INT,1528085121.41469,1528085143.140847,21.726156,1,DoS
udp,192.168.100.150,14469.0,192.168.100.6,80.0,6,0,360,0,INT,1528086472.096235,1528086495.299694,23.203459,1,DoS
udp,192.168.100.149,44729,192.168.100.7,80,6,0,360,0,INT,1528086570.815135,1528086596.825995,26.01086,1,DoS
tcp,192.168.100.150,17269.0,192.168.100.3,80.0,4,2,428,120,RST,1528081481.789024,1528081506.620291,24.831266,1,DoS
udp,192.168.100.149,54706.0,192.168.100.5,80.0,6,0,360,0,INT,1528084954.687615,1528084975.223684,20.53607,1,DoS
udp,192.168.100.150,56071,192.168.100.6,80,8,0,480,0,INT,1528086662.692745,1528086694.060733,31.367989,1,DoS
udp,192.168.100.149,45764,192.168.100.3,80,25,0,1500,0,INT,1528085986.389964,1528086006.69879,20.308826,1,DoS
udp,192.168.100.148,43779.0,192.168.100.5,80.0,7,0,420,0,INT,1528086639.432266,1528086660.699126,21.266859,1,DoS
tcp,192.168.100.150,21876.0,192.168.100.7,80.0,5,0,770,0,REQ,1528083405.779809,1528083446.773569,40.993759,1,DoS
tcp,192.168.100.147,38168.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528081923.467735,1528081967.027851,43.560116,1,DoS
udp,192.168.100.147,58994,192.168.100.5,80,2,0,120,0,INT,1528087372.776214,1528087377.654956,4.878742,1,DoS
tcp,192.168.100.147,30579.0,192.168.100.7,80.0,5,0,770,0,REQ,1528081400.930273,1528081456.718013,55.787739,1,DoS
tcp,192.168.100.150,10452.0,192.168.100.3,80.0,4,2,428,120,RST,1528081479.011018,1528081504.345963,25.334946,1,DoS
udp,192.168.100.149,251,192.168.100.6,80,7,0,420,0,INT,1528086953.878003,1528086979.686928,25.808926,1,DoS
udp,192.168.100.150,27757.0,192.168.100.5,80.0,6,0,360,0,INT,1528086114.358521,1528086134.873512,20.514992,1,DoS
tcp,192.168.100.147,64172.0,192.168.100.6,80.0,3,1,462,60,RST,1528082221.636094,1528082257.86341,36.227318,1,DoS
tcp,192.168.100.150,1964.0,192.168.100.3,80.0,4,2,428,120,RST,1528081760.376496,1528081787.821568,27.445072,1,DoS
tcp,192.168.100.149,43068.0,192.168.100.5,80.0,5,0,770,0,REQ,1528081360.079564,1528081383.574836,23.495272,1,DoS
udp,192.168.100.150,51093.0,192.168.100.3,80.0,18,0,1080,0,INT,1528085049.276472,1528085080.096755,30.820284,1,DoS
tcp,192.168.100.148,42116.0,192.168.100.3,80.0,4,2,428,120,RST,1528083792.345743,1528083817.948307,25.602564,1,DoS
udp,192.168.100.148,31475,192.168.100.5,80,6,0,360,0,INT,1528086875.177795,1528086900.518396,25.340601,1,DoS
udp,192.168.100.147,50953,192.168.100.3,80,14,0,840,0,INT,1528086880.233126,1528086900.876714,20.643587,1,DoS
udp,192.168.100.148,16311.0,192.168.100.7,80.0,5,0,300,0,INT,1528085865.641847,1528085882.89947,17.257624,1,DoS
udp,192.168.100.147,33366,192.168.100.7,80,7,0,420,0,INT,1528085273.112429,1528085305.030375,31.917946,1,DoS
tcp,192.168.100.149,61037.0,192.168.100.5,80.0,3,0,462,0,REQ,1528081400.200615,1528081436.928266,36.72765,1,DoS
tcp,192.168.100.149,44501.0,192.168.100.3,80.0,5,3,582,180,RST,1528082578.685624,1528082627.410514,48.724892,1,DoS
tcp,192.168.100.148,47537.0,192.168.100.6,80.0,3,1,462,60,RST,1528081745.253119,1528081783.820934,38.567814,1,DoS
tcp,192.168.100.147,17224.0,192.168.100.6,80.0,3,2,462,120,RST,1528082520.030773,1528082556.636038,36.605267,1,DoS
tcp,192.168.100.149,36399.0,192.168.100.5,80.0,3,0,462,0,REQ,1528081410.784886,1528081453.11741,42.332523,1,DoS
tcp,192.168.100.148,59270.0,192.168.100.3,80.0,6,3,642,180,RST,1528083561.649901,1528083614.875603,53.2257,1,DoS
udp,192.168.100.149,38266.0,192.168.100.5,80.0,7,0,420,0,INT,1528085468.888838,1528085507.470701,38.581863,1,DoS
udp,192.168.100.150,56903,192.168.100.5,80,2,0,120,0,INT,1528085604.252898,1528085608.502864,4.249966,1,DoS
udp,192.168.100.147,21999,192.168.100.5,80,6,0,360,0,INT,1528086930.537274,1528086948.815192,18.277918,1,DoS
udp,192.168.100.148,37938.0,192.168.100.6,80.0,7,0,420,0,INT,1528085445.356866,1528085465.35694,20.000074,1,DoS
udp,192.168.100.149,12612.0,192.168.100.7,80.0,5,0,300,0,INT,1528086409.75445,1528086431.66472,21.910271,1,DoS
tcp,192.168.100.148,61710.0,192.168.100.5,80.0,6,0,924,0,REQ,1528082755.097803,1528082795.049131,39.951328,1,DoS
udp,192.168.100.148,22825,192.168.100.6,80,8,0,480,0,INT,1528085272.972352,1528085309.426022,36.453671,1,DoS
udp,192.168.100.148,38448,192.168.100.6,80,7,0,420,0,INT,1528085273.633995,1528085310.579494,36.945499,1,DoS
udp,192.168.100.150,64334.0,192.168.100.3,80.0,19,0,1140,0,INT,1528085510.006402,1528085537.132199,27.125797,1,DoS
udp,192.168.100.148,31437.0,192.168.100.5,80.0,8,0,480,0,INT,1528086471.647727,1528086497.970662,26.322935,1,DoS
udp,192.168.100.147,51844,192.168.100.3,80,14,0,840,0,INT,1528086597.700555,1528086632.13015,34.429596,1,DoS
udp,192.168.100.149,24457,192.168.100.3,80,4,0,240,0,INT,1528086238.100333,1528086240.71588,2.615547,1,DoS
udp,192.168.100.148,9158.0,192.168.100.5,80.0,8,0,480,0,INT,1528086534.251069,1528086560.539563,26.288494,1,DoS
udp,192.168.100.147,39216.0,192.168.100.6,80.0,6,0,360,0,INT,1528086114.628514,1528086134.982764,20.35425,1,DoS
udp,192.168.100.147,18486.0,192.168.100.6,80.0,6,0,360,0,INT,1528085766.925983,1528085798.21678,31.290796,1,DoS
tcp,192.168.100.147,10265.0,192.168.100.5,80.0,8,0,1232,0,REQ,1528083392.035071,1528083447.542189,55.507118,1,DoS
tcp,192.168.100.150,56456.0,192.168.100.3,80.0,4,2,428,120,RST,1528081417.734939,1528081442.363681,24.628742,1,DoS
udp,192.168.100.149,39526,192.168.100.5,80,6,0,360,0,INT,1528085056.947674,1528085077.769224,20.82155,1,DoS
udp,192.168.100.148,23647.0,192.168.100.5,80.0,7,0,420,0,INT,1528086247.027421,1528086278.649429,31.622007,1,DoS
tcp,192.168.100.149,12668.0,192.168.100.3,80.0,4,2,428,120,RST,1528082464.185092,1528082491.106486,26.921394,1,DoS
tcp,192.168.100.150,50991.0,192.168.100.3,80.0,4,2,428,120,RST,1528081363.836921,1528081391.595071,27.75815,1,DoS
tcp,192.168.100.149,7901.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528083097.731373,1528083147.861751,50.130379,1,DoS
udp,192.168.100.149,30516,192.168.100.3,80,21,0,1260,0,INT,1528086111.886777,1528086135.489469,23.602692,1,DoS
udp,192.168.100.148,1860.0,192.168.100.3,80.0,23,0,1380,0,INT,1528086982.530847,1528087014.310677,31.779831,1,DoS
tcp,192.168.100.149,51009.0,192.168.100.6,80.0,3,1,462,60,RST,1528083730.025921,1528083770.98451,40.958588,1,DoS
udp,192.168.100.147,7520,192.168.100.6,80,6,0,360,0,INT,1528086140.36853,1528086173.605692,33.237164,1,DoS
udp,192.168.100.148,3804,192.168.100.3,80,18,0,1080,0,INT,1528087291.183014,1528087327.631263,36.44825,1,DoS
udp,192.168.100.148,26355.0,192.168.100.5,80.0,7,0,420,0,INT,1528086409.03125,1528086432.604332,23.573082,1,DoS
tcp,192.168.100.150,55728.0,192.168.100.3,80.0,4,2,428,120,RST,1528081940.88161,1528081968.139986,27.258375,1,DoS
tcp,192.168.100.149,11931.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528083098.245152,1528083148.931954,50.686802,1,DoS
udp,192.168.100.149,52281,192.168.100.3,80,24,0,1440,0,INT,1528085802.333022,1528085823.170608,20.837585,1,DoS
udp,192.168.100.150,14638.0,192.168.100.5,80.0,1,0,60,0,INT,1528086205.83192,1528086205.83192,0.0,1,DoS
tcp,192.168.100.149,27547.0,192.168.100.5,80.0,6,1,924,60,RST,1528081746.643801,1528081797.927883,51.284081,1,DoS
tcp,192.168.100.148,33822.0,192.168.100.3,80.0,4,2,428,120,RST,1528083789.22322,1528083814.072592,24.849373,1,DoS
udp,192.168.100.148,3730,192.168.100.7,80,7,0,420,0,INT,1528086008.648432,1528086046.878311,38.229877,1,DoS
udp,192.168.100.147,31238,192.168.100.7,80,1,0,60,0,INT,1528085188.91665,1528085188.91665,0.0,1,DoS
udp,192.168.100.148,41740,192.168.100.5,80,7,0,420,0,INT,1528086539.16408,1528086563.92214,24.75806,1,DoS
udp,192.168.100.149,10922,192.168.100.7,80,6,0,360,0,INT,1528086635.272741,1528086660.137731,24.86499,1,DoS
udp,192.168.100.147,46237,192.168.100.7,80,7,0,420,0,INT,1528085053.018464,1528085078.885845,25.86738,1,DoS
tcp,192.168.100.150,14615.0,192.168.100.7,80.0,5,2,582,120,RST,1528083346.077307,1528083384.651211,38.573902,1,DoS
udp,192.168.100.147,3959,192.168.100.7,80,6,0,360,0,INT,1528085057.013275,1528085076.994697,19.981422,1,DoS
udp,192.168.100.150,23678,192.168.100.6,80,7,0,420,0,INT,1528086306.895936,1528086342.804906,35.90897,1,DoS
udp,192.168.100.149,26597.0,192.168.100.5,80.0,7,0,420,0,INT,1528084952.644578,1528084978.654858,26.010281,1,DoS
udp,192.168.100.148,20377.0,192.168.100.6,80.0,8,0,480,0,INT,1528085120.091522,1528085145.470114,25.378592,1,DoS
udp,192.168.100.150,12860.0,192.168.100.5,80.0,6,0,360,0,INT,1528086113.776633,1528086134.408427,20.631794,1,DoS
udp,192.168.100.148,36195,192.168.100.7,80,2,0,120,0,INT,1528085946.86688,1528085951.32333,4.45645,1,DoS
tcp,192.168.100.149,62075.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083278.722971,1528083290.83056,12.107589,1,DoS
tcp,192.168.100.150,31396.0,192.168.100.5,80.0,1,0,154,0,REQ,1528082630.993136,1528082630.993136,0.0,1,DoS
tcp,192.168.100.148,40806.0,192.168.100.6,80.0,2,0,308,0,REQ,1528081822.004974,1528081842.503308,20.498335,1,DoS
tcp,192.168.100.149,57587.0,192.168.100.3,80.0,4,2,428,120,RST,1528082111.67678,1528082140.149683,28.472902,1,DoS
